page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
558528,859609385,1537001905,1,0,0.416580005,0.712788922,0,1
3377239,844177887,1528019753,1,0,0.370501986,0.781019318,0,1
46754025,824223704,1517903250,1,0,0.43402391799999995,0.7983196579999999,0,1
30838328,861428419,1538063113,1,0,0.423354523,0.798514666,0,1
294934,867970926,1541758532,1,0,0.86612044,0.183162735,1,0
48243443,876131469,1546274582,1,0,0.891270036,0.184911913,1,0
52804099,843612580,1527686620,1,0,0.322470837,0.745316407,0,1
89691,856567555,1535274390,1,0,0.569219997,0.536897311,1,1
1208,849662145,1531249563,1,0,0.9273231609999999,0.122782186,1,0
57178369,845510981,1528805767,1,0,0.337760952,0.829617177,0,1
1282836,839661089,1525486517,1,0,0.9600757040000001,0.078319761,1,0
25956178,827014888,1519306749,1,0,0.9148597190000001,0.181670886,1,0
42588382,870055772,1542876698,1,0,0.08806768400000001,0.947475803,0,1
123348,866063642,1540706389,1,0,0.42417816799999997,0.80281784,0,1
18355219,862238581,1538550117,1,0,0.14605706400000001,0.876596402,0,1
45185859,855891394,1534880509,1,0,0.160109494,0.9414823520000001,0,1
385155,827116917,1519356888,1,0,0.19396902600000002,0.906526167,0,1
19196675,846764224,1529539744,1,0,0.5958346489999999,0.346939155,1,0
15061407,824675268,1518142627,1,0,0.425076535,0.593095524,0,1
57146121,867529356,1541515647,1,0,0.00997955,0.994456435,0,1
35169892,850976828,1532002821,1,0,0.5505538329999999,0.534994121,1,1
9690225,860951316,1537782168,1,0,0.8186472220000001,0.171251138,1,0
69058,846450594,1529374885,1,0,0.31383572,0.899040339,0,1
15898,829665228,1520665344,1,0,0.432339564,0.8156884679999999,0,1
9577026,831852970,1521745790,1,0,0.40104123799999997,0.792616313,0,1
147287,867231714,1541362335,1,0,0.5620944760000001,0.49029283700000004,1,0
1301058,869198730,1542439249,1,0,0.530090565,0.559124382,1,1
51399849,823349836,1517446452,1,0,0.786076708,0.361072512,1,0
58759119,873659018,1544800184,1,0,0.28908271,0.8812926,0,1
28259864,851874340,1532509847,1,0,0.9081530729999999,0.199323444,1,0
3260694,869433557,1542578849,1,0,0.097160081,0.940746593,0,1
5222479,824177530,1517881970,1,0,0.233421185,0.8764412770000001,0,1
55013649,846224664,1529239668,1,0,0.43175775200000005,0.67680492,0,1
346905,833403094,1522507347,1,0,0.292607708,0.9063405609999999,0,1
8100,821265513,1516383314,1,0,0.256699048,0.9028288940000001,0,1
250477,820882050,1516184704,1,0,0.032125188,0.9847998920000001,0,1
3323036,841952561,1526726772,1,0,0.268088797,0.917063692,0,1
57824565,851931530,1532545877,1,0,0.026857287999999997,0.9819931829999999,0,1
8268432,869469672,1542595000,1,0,0.06409738400000001,0.959792975,0,1
2870712,841540828,1526495331,1,0,0.346811645,0.826311545,0,1
26152,854053697,1533765537,1,0,0.040497662000000004,0.976065381,0,1
40660428,826632857,1519125663,1,0,0.69758514,0.7345999409999999,1,1
736919,866709304,1541053522,1,0,0.568569785,0.827448528,1,1
1692431,847469680,1529959930,1,0,0.058102364000000004,0.9817448459999999,0,1
47948,854740915,1534184489,1,0,0.48382100100000003,0.744163942,0,1
16880,842082520,1526804368,1,0,0.464385216,0.748313297,0,1
2583411,835742638,1523387348,1,0,0.232227481,0.845060514,0,1
391213,873463597,1544717525,1,0,0.472846851,0.632663159,0,1
18567210,829079082,1520368126,1,0,0.560153592,0.530369647,1,1
18366271,845979365,1529085740,1,0,0.32109459,0.852461949,0,1
13523,850812463,1531902716,1,0,0.147289857,0.9593436559999999,0,1
11487991,843087183,1527382641,1,0,0.108597611,0.965553205,0,1
55847986,846386470,1529344178,1,0,0.572425504,0.7724344320000001,1,1
4814657,830759297,1521246928,1,0,0.81836178,0.433313241,1,0
152623,818448429,1515019371,1,0,0.8513471890000001,0.258707126,1,0
54115568,871026834,1543432904,1,0,0.040596847,0.990526485,0,1
42610208,830327512,1521017003,1,0,0.372858529,0.678595242,0,1
480528,870379919,1543081626,1,0,0.506668074,0.558187092,1,1
57725851,850667740,1531838261,1,0,0.606858707,0.6860611879999999,1,1
46541719,838254067,1524710647,1,0,0.40368652299999996,0.7021912359999999,0,1
1695534,857143517,1535594178,1,0,0.802029317,0.259434936,1,0
870393,856108009,1534996178,1,0,0.078185203,0.961594781,0,1
20502020,851581986,1532351943,1,0,0.712157633,0.255694834,1,0
29284550,852254821,1532728684,1,0,0.015306188,0.993936721,0,1
10701274,825688429,1518662226,1,0,0.837311778,0.24490528600000003,1,0
49725,821033915,1516260115,1,0,0.686965925,0.464866845,1,0
174716,845738619,1528937597,1,0,0.6219256439999999,0.712596397,1,1
49304767,839272240,1525277266,1,0,0.725680889,0.343726498,1,0
6019117,831112429,1521423607,1,0,0.630422436,0.39200567,1,0
20953588,833063057,1522348110,1,0,0.358009051,0.7443627559999999,0,1
125874,852874519,1533098565,1,0,0.334597604,0.781264808,0,1
36670249,849042185,1530864669,1,0,0.0939036,0.963580315,0,1
42784744,861728713,1538254665,1,0,0.061249792000000004,0.973672525,0,1
47936800,849699759,1531267169,1,0,0.384688123,0.8283128940000001,0,1
3321208,819347121,1515469444,1,0,0.684373715,0.387145671,1,0
57619233,846870107,1529597957,1,0,0.832928573,0.30727771,1,0
57163281,844143347,1527996208,1,0,0.316799664,0.809918514,0,1
10449888,869741282,1542701876,1,0,0.30437992399999997,0.889351346,0,1
371475,838030107,1524597209,1,0,0.614296037,0.744146469,1,1
33387992,859394571,1536885953,1,0,0.077673455,0.962020298,0,1
186493,822499864,1517014176,1,0,0.9405609620000001,0.06457966700000001,1,0
216416,835982173,1523507473,1,0,0.882696464,0.217666124,1,0
3307418,830991284,1521360010,1,0,0.329696767,0.890645681,0,1
49425031,823476058,1517515811,1,0,0.012295344,0.9910118520000001,0,1
54140513,844383302,1528144142,1,0,0.616966899,0.45270976,1,0
3297975,832625542,1522136028,1,0,0.951170883,0.067060852,1,0
1419235,844945001,1528462837,1,0,0.270485325,0.787784528,0,1
1294827,828415313,1520013071,1,0,0.811611201,0.17469996,1,0
32086367,848059786,1530302125,1,0,0.7631365859999999,0.36987971299999994,1,0
52784993,859819361,1537123335,1,0,0.84217082,0.179110839,1,0
92137,873964256,1544963550,1,0,0.804741638,0.290963651,1,0
10826,864673762,1539905972,1,0,0.9283119679999999,0.08722566,1,0
18545292,862818237,1538881079,1,0,0.34865468899999996,0.7848912459999999,0,1
9537367,872038360,1543979181,1,0,0.7873315940000001,0.496427271,1,0
57066672,838891563,1525062029,1,0,0.018978078,0.980297855,0,1
237031,836340115,1523699861,1,0,0.44379513200000004,0.798759786,0,1
296874,849820692,1531341687,1,0,0.0543245,0.966832017,0,1
335816,840899823,1526176997,1,0,0.810182079,0.22535101600000002,1,0
19357739,859189592,1536765112,1,0,0.8496767390000001,0.146347296,1,0
977501,861099826,1537861577,1,0,0.106611703,0.943877057,0,1
653200,841764781,1526613710,1,0,0.8365830879999999,0.219614384,1,0
2085799,871635758,1543777553,1,0,0.34559363,0.700874895,0,1
190047,858570940,1536396864,1,0,0.690543628,0.708765379,1,1
54418108,821799698,1516667026,1,0,0.43699927,0.662097496,0,1
14070881,875679579,1546004254,1,0,0.316441185,0.7419489309999999,0,1
7515285,846798736,1529556266,1,0,0.024739293,0.983158205,0,1
52243078,838732283,1524976736,1,0,0.273927032,0.853774583,0,1
51853,837286840,1524192654,1,0,0.685844137,0.27396664,1,0
54434610,833335407,1522469299,1,0,0.013301722,0.992071633,0,1
1398166,822357030,1516940487,1,0,0.684139099,0.531731205,1,1
10814816,819367122,1515477839,1,0,0.213944458,0.8668625529999999,0,1
44632752,830758692,1521246673,1,0,0.37255330200000003,0.7255780629999999,0,1
636702,825242402,1518443189,1,0,0.34066740000000006,0.756992131,0,1
54347514,821351773,1516424462,1,0,0.23252792100000003,0.858924535,0,1
1141804,830323716,1521014546,1,0,0.46975096,0.8181176459999999,0,1
292965,871608082,1543756138,1,0,0.72606818,0.376820476,1,0
40373823,865335343,1540301266,1,0,0.675446667,0.40489819200000005,1,0
54123813,830454440,1521085730,1,0,0.192838681,0.9151513790000001,0,1
17829470,874618089,1545331939,1,0,0.9259159,0.11507550400000001,1,0
57106992,836556120,1523819428,1,0,0.10080393,0.944980571,0,1
43009331,835926216,1523482152,1,0,0.50183123,0.43598768,1,0
39177370,864461308,1539791219,1,0,0.156494527,0.9568707009999999,0,1
47507452,848450517,1530507164,1,0,0.8818101490000001,0.134173119,1,0
9678000,870243585,1543000328,1,0,0.030429626,0.9879985990000001,0,1
20591300,860992497,1537812743,1,0,0.596358046,0.579756437,1,1
56721540,841667901,1526561381,1,0,0.106323346,0.955518967,0,1
272865,850782421,1531886178,1,0,0.10191893699999999,0.96512571,0,1
54258783,876148624,1546285421,1,0,0.500174647,0.616349325,1,1
31429,851691190,1532408159,1,0,0.426030015,0.8498059459999999,0,1
428353,825619945,1518633110,1,0,0.013268209,0.9931053129999999,0,1
341078,829617842,1520643674,1,0,0.306397708,0.906629673,0,1
422524,855117580,1534403701,1,0,0.41346516299999997,0.833999466,0,1
29818,858667473,1536457449,1,0,0.427394376,0.703685728,0,1
56660764,827546550,1519574139,1,0,0.376651767,0.777428275,0,1
36109442,858855276,1536563889,1,0,0.7724805640000001,0.42169738100000004,1,0
4199641,843692252,1527729928,1,0,0.148621316,0.844200045,0,1
327664,855643987,1534729161,1,0,0.049847120999999994,0.972388803,0,1
38968243,854639428,1534122608,1,0,0.813595877,0.271743244,1,0
34565167,841721517,1526593034,1,0,0.9250989140000001,0.16372688400000002,1,0
219358,825406833,1518522646,1,0,0.9292502220000001,0.126697025,1,0
749967,830467716,1521092516,1,0,0.6801590129999999,0.776725639,1,1
125279,852093844,1532638058,1,0,0.761919635,0.558315048,1,1
18374182,863196489,1539093874,1,0,0.38213444799999996,0.759187013,0,1
54975407,833845187,1522710184,1,0,0.16057569300000002,0.8902345229999999,0,1
1501861,854870487,1534260803,1,0,0.293176661,0.831240552,0,1
2919903,830364841,1521044010,1,0,0.451050246,0.6800287509999999,0,1
4247873,847133495,1529748804,1,0,0.840727146,0.2803522,1,0
18985040,832689809,1522174513,1,0,0.8804725729999999,0.170782968,1,0
20747,865361629,1540318886,1,0,0.5880554960000001,0.398815012,1,0
47066799,874291744,1545146507,1,0,0.063853529,0.975627846,0,1
42593221,843639722,1527704478,1,0,0.87672907,0.28018562199999997,1,0
56643662,832054347,1521836546,1,0,0.5003870420000001,0.584196905,1,1
934009,858384781,1536282196,1,0,0.85554188,0.087903301,1,0
10589717,838418174,1524797526,1,0,0.26761347399999996,0.935563343,0,1
2947773,852485047,1532872929,1,0,0.020507192,0.9931106279999999,0,1
15559466,826715863,1519168188,1,0,0.29631264,0.615903815,0,1
19617684,826187563,1518915221,1,0,0.91710873,0.11098821199999999,1,0
53536,865278893,1540264385,1,0,0.90032506,0.09706430099999999,1,0
387687,846579265,1529445192,1,0,0.196590243,0.8227944540000001,0,1
405704,828435514,1520023990,1,0,0.33727241399999996,0.760992825,0,1
2327048,844612311,1528261673,1,0,0.10446896,0.981173275,0,1
60054,872926858,1544432220,1,0,0.895369678,0.146451781,1,0
12964687,845452259,1528772700,1,0,0.07696268099999999,0.955995437,0,1
39302261,836715237,1523901284,1,0,0.021324653,0.992241203,0,1
54578971,820898052,1516194888,1,0,0.724218605,0.278554962,1,0
409521,829368016,1520508304,1,0,0.575895965,0.508552558,1,1
20024623,836565391,1523824120,1,0,0.95641882,0.064313303,1,0
1047976,854489292,1534031228,1,0,0.5936175929999999,0.729600111,1,1
47962788,851884073,1532516351,1,0,0.35661347299999996,0.753088141,0,1
34713779,830780621,1521256131,1,0,0.24931166100000002,0.9061946,0,1
54041666,828404450,1520006358,1,0,0.371626833,0.8935589540000001,0,1
22277723,848763022,1530695667,1,0,0.21535416899999998,0.937394664,0,1
140853,833701746,1522648288,1,0,0.067516794,0.9518749259999999,0,1
51114165,838090634,1524623202,1,0,0.238011275,0.8888031259999999,0,1
4305615,841651346,1526549831,1,0,0.9025395340000001,0.088537485,1,0
90298,854404654,1533975213,1,0,0.80302564,0.286710685,1,0
215966,867596452,1541553229,1,0,0.31508808,0.845363747,0,1
55045544,836963927,1524021024,1,0,0.019434918,0.9928479440000001,0,1
143689,859834327,1537131567,1,0,0.455562581,0.578575614,0,1
27119,836761499,1523919889,1,0,0.54933086,0.608946224,1,1
32941339,851651222,1532387510,1,0,0.198064488,0.7636353290000001,0,1
376476,832747468,1522198425,1,0,0.7344191390000001,0.5331397170000001,1,1
315548,833769586,1522682743,1,0,0.340421827,0.644473776,0,1
55198066,831547073,1521622867,1,0,0.015093622,0.994143358,0,1
57859626,849598793,1531208558,1,0,0.785872619,0.38495455100000003,1,0
43037777,866672203,1541034488,1,0,0.167290401,0.919658788,0,1
966691,836124084,1523582219,1,0,0.107211295,0.940522746,0,1
43549657,840600396,1526008095,1,0,0.440778475,0.7601581829999999,0,1
40335511,859185676,1536762444,1,0,0.041039725,0.971788068,0,1
30936590,837409508,1524261755,1,0,0.063160021,0.9644700559999999,0,1
4174959,872821521,1544377595,1,0,0.26630892300000003,0.723282027,0,1
3673870,823113790,1517326684,1,0,0.41099187200000004,0.780893469,0,1
11848079,838399365,1524787834,1,0,0.72624498,0.371316715,1,0
163047,844502943,1528212112,1,0,0.881769102,0.26161155,1,0
10585014,862036639,1538439124,1,0,0.343859089,0.858225053,0,1
40646667,867371518,1541427815,1,0,0.035028325,0.980938985,0,1
52856532,862080155,1538461804,1,0,0.798883839,0.166731779,1,0
7217319,834174991,1522852963,1,0,0.740982996,0.31820124699999996,1,0
393186,867140765,1541304677,1,0,0.845833105,0.269654426,1,0
555979,832153664,1521882519,1,0,0.494559015,0.83483631,0,1
235003,843789058,1527792379,1,0,0.943273681,0.055981075,1,0
343560,820454071,1515985437,1,0,0.481560776,0.74608004,0,1
18227708,830637913,1521182331,1,0,0.446639959,0.689373157,0,1
18942673,836043892,1523546758,1,0,0.8455151759999999,0.20125401,1,0
2170918,852001447,1532580305,1,0,0.415456929,0.674508443,0,1
38481813,863553034,1539285511,1,0,0.441228191,0.763718749,0,1
12104,831600139,1521648517,1,0,0.8608287729999999,0.157879553,1,0
2323606,863012161,1538989731,1,0,0.016581207,0.988595311,0,1
42121149,875448897,1545866320,1,0,0.10789206,0.982216055,0,1
50610540,841380956,1526411541,1,0,0.800186693,0.292556266,1,0
8774766,858528886,1536371270,1,0,0.077897204,0.961312196,0,1
62914,828689944,1520158136,1,0,0.47010993,0.7902797859999999,0,1
3633076,875226676,1545699586,1,0,0.175230749,0.965020529,0,1
360758,840069440,1525722407,1,0,0.7181135890000001,0.452899345,1,0
3749274,845702450,1528921836,1,0,0.73795819,0.582028379,1,1
2360862,851389199,1532233759,1,0,0.26196812399999997,0.7094096390000001,0,1
780531,830280569,1520994542,1,0,0.7733021059999999,0.353582028,1,0
36380909,874004545,1544991712,1,0,0.42326895,0.7998642509999999,0,1
1500213,870588022,1543199495,1,0,0.9422912509999999,0.11221251800000001,1,0
15325852,863859833,1539461567,1,0,0.491290978,0.746336942,0,1
30836805,838496407,1524847920,1,0,0.22369468899999997,0.963752183,0,1
10252692,849672555,1531254180,1,0,0.824963612,0.48190866,1,0
89285,874414763,1545210480,1,0,0.5233701820000001,0.618126006,1,1
14896425,853872350,1533668329,1,0,0.8469833370000001,0.165690101,1,0
16729980,828737889,1520191298,1,0,0.256857892,0.825781938,0,1
3296491,840456408,1525930200,1,0,0.904599528,0.319243758,1,0
23283354,843951711,1527885412,1,0,0.338516727,0.8196590090000001,0,1
594077,835768277,1523398211,1,0,0.026643765,0.981912874,0,1
12296834,826368790,1519001719,1,0,0.053012160999999995,0.953350754,0,1
51585988,851492005,1532299347,1,0,0.475237695,0.639829028,0,1
666973,841791582,1526628490,1,0,0.10505711400000001,0.9669412270000001,0,1
8816786,856380002,1535157521,1,0,0.783525699,0.383185626,1,0
20541566,852286983,1532745188,1,0,0.027597373999999997,0.9738565859999999,0,1
11003920,852615762,1532949068,1,0,0.800593855,0.302928107,1,0
5308011,866128351,1540749171,1,0,0.6967560009999999,0.36761485200000005,1,0
47592150,852668884,1532982579,1,0,0.348215569,0.721108876,0,1
47241701,840815381,1526137472,1,0,0.752420602,0.264647865,1,0
37702817,839661949,1525487021,1,0,0.047928982,0.978582568,0,1
54341400,855352846,1534545685,1,0,0.557286709,0.688854854,1,1
55603873,825582568,1518610490,1,0,0.09593698699999999,0.915591217,0,1
7515865,839801842,1525566521,1,0,0.11436388800000001,0.96578324,0,1
21274574,823712274,1517633711,1,0,0.30648109999999995,0.783116942,0,1
10724,836995173,1524037647,1,0,0.033073788,0.950336345,0,1
55109886,822421808,1516976143,1,0,0.755548908,0.656839614,1,1
54367147,875659623,1545991606,1,0,0.015526601000000001,0.992095189,0,1
31227103,867762592,1541646570,1,0,0.175324439,0.9153041340000001,0,1
398080,825500772,1518571075,1,0,0.12272176,0.9013482690000001,0,1
485485,837109109,1524097767,1,0,0.405335741,0.756556421,0,1
43446978,875331681,1545781008,1,0,0.592638486,0.352134949,1,0
7130980,866237725,1540803570,1,0,0.37126358,0.709922475,0,1
1890505,853723121,1533588979,1,0,0.77924926,0.224482812,1,0
13106156,866156741,1540764759,1,0,0.452829415,0.7447686509999999,0,1
53464835,831595787,1521646500,1,0,0.16776572,0.8553154620000001,0,1
49425031,861207074,1537927105,1,0,0.22625631,0.936696794,0,1
22384368,871407852,1543634398,1,0,0.48101385399999996,0.760650933,0,1
6759215,872785550,1544355328,1,0,0.647251926,0.650056861,1,1
358890,854895812,1534276357,1,0,0.9274117009999999,0.112961826,1,0
6776,873995439,1544985806,1,0,0.838246886,0.183638697,1,0
1420939,856887876,1535451919,1,0,0.578017966,0.500203182,1,1
11099319,835741126,1523386741,1,0,0.026371955,0.9903643990000001,0,1
212240,838979865,1525115891,1,0,0.859144694,0.11710832300000001,1,0
74983,832552305,1522104757,1,0,0.851667585,0.125092457,1,0
189371,856286693,1535102957,1,0,0.9766680409999999,0.021074874,1,0
51254703,847071394,1529710706,1,0,0.22482381399999998,0.8595847670000001,0,1
551595,833916130,1522734828,1,0,0.23650468800000002,0.9501839,0,1
5127293,829035961,1520340855,1,0,0.8578301340000001,0.144988971,1,0
19167764,826795696,1519198374,1,0,0.448025344,0.542931658,0,1
21726,868439798,1542024072,1,0,0.881405511,0.346280795,1,0
29831291,854028709,1533753484,1,0,0.279397692,0.909977523,0,1
166687,852923552,1533128669,1,0,0.793569725,0.276426315,1,0
7397636,863283076,1539134643,1,0,0.059336112,0.956247354,0,1
216204,867919943,1541731709,1,0,0.36304108399999996,0.8085634840000001,0,1
422214,822368378,1516945877,1,0,0.828747314,0.264859936,1,0
655696,836498871,1523784669,1,0,0.173372685,0.9570226340000001,0,1
6754193,865554583,1540418332,1,0,0.379695529,0.7252557940000001,0,1
54583345,852705101,1533000425,1,0,0.412502142,0.6968780920000001,0,1
4628382,822444429,1516989982,1,0,0.514933055,0.5278159729999999,1,1
1148391,839406438,1525347091,1,0,0.615824887,0.582931071,1,1
48359197,837279931,1524189187,1,0,0.50545999,0.648094618,1,1
24970695,832051068,1521835281,1,0,0.073328055,0.9437639240000001,0,1
39383953,832593222,1522120644,1,0,0.7518239609999999,0.24572199399999997,1,0
42753823,849203052,1530969846,1,0,0.348625694,0.8513139959999999,0,1
199932,826815687,1519208442,1,0,0.470587044,0.6747835259999999,0,1
49425031,820538353,1516016374,1,0,0.05266581,0.9727810029999999,0,1
4689264,837027395,1524056896,1,0,0.06387657599999999,0.983898387,0,1
48998216,860603473,1537579185,1,0,0.056016097,0.949988808,0,1
9459826,820153072,1515858262,1,0,0.808590172,0.450693175,1,0
594037,842434849,1527010243,1,0,0.124374383,0.965012779,0,1
39852507,871165403,1543509424,1,0,0.17593941100000002,0.869350967,0,1
152534,828337316,1519969906,1,0,0.648801804,0.509166024,1,1
40323894,853212746,1533291512,1,0,0.9152783609999999,0.13599236,1,0
3708874,833396791,1522503526,1,0,0.403971333,0.8053053290000001,0,1
1806428,835872893,1523453541,1,0,0.263280558,0.970382862,0,1
56085855,850032286,1531471030,1,0,0.532813688,0.895756735,1,1
48306623,860899806,1537753551,1,0,0.292449346,0.7582817040000001,0,1
25449137,870126091,1542922917,1,0,0.0230868,0.992069282,0,1
30601472,853672449,1533559850,1,0,0.877826509,0.305834436,1,0
1055194,841833507,1526659441,1,0,0.356677487,0.857531554,0,1
56955458,856593348,1535293110,1,0,0.191580036,0.892738384,0,1
7631302,862446034,1538673926,1,0,0.766690614,0.530261744,1,1
56246499,856547897,1535262611,1,0,0.005274888,0.996647237,0,1
3237002,868030025,1541797714,1,0,0.15332115,0.9033457140000001,0,1
23204670,874112394,1545047774,1,0,0.273790888,0.903373175,0,1
207079,833517263,1522566175,1,0,0.197408538,0.853319088,0,1
56609146,829721862,1520702549,1,0,0.257830474,0.758368643,0,1
609825,868378658,1541990673,1,0,0.5391971320000001,0.554535668,1,1
3507900,873019048,1544484462,1,0,0.920245063,0.17901581800000002,1,0
18079194,821332072,1516414819,1,0,0.21477325,0.8153922579999999,0,1
11328790,851138001,1532098842,1,0,0.01133107,0.9906408659999999,0,1
46252,824207995,1517895680,1,0,0.961356532,0.184331057,1,0
899539,837516206,1524321669,1,0,0.009523110999999999,0.994231932,0,1
41088115,854910786,1534283354,1,0,0.04387662,0.988569715,0,1
255722,848472409,1530520525,1,0,0.844516265,0.252716275,1,0
55577699,871334889,1543597008,1,0,0.288606313,0.892894075,0,1
52675240,868444022,1542027084,1,0,0.755322773,0.447084149,1,0
2867196,858968606,1536630466,1,0,0.73323484,0.362142411,1,0
1742315,870019616,1542858314,1,0,0.044988441,0.994057071,0,1
110966,858174123,1536180086,1,0,0.8450730240000001,0.26315678,1,0
2286114,839823285,1525577351,1,0,0.7188181229999999,0.284547031,1,0
195468,838090632,1524623201,1,0,0.8898772159999999,0.133581812,1,0
449547,844205587,1528040101,1,0,0.024986368,0.978652973,0,1
44015830,840970197,1526212685,1,0,0.106139154,0.9785398999999999,0,1
11853123,870298755,1543029466,1,0,0.135773586,0.945235681,0,1
3992,845814402,1528987649,1,0,0.41930483399999996,0.639359974,0,1
7757190,835837950,1523431232,1,0,0.079741655,0.9641095999999999,0,1
20800509,871682426,1543801299,1,0,0.43417265,0.752597672,0,1
58034966,861852616,1538335378,1,0,0.228065674,0.853995988,0,1
56106,835941971,1523488477,1,0,0.975630197,0.025504242000000003,1,0
2681191,835956892,1523494957,1,0,0.44405154799999996,0.793914116,0,1
73670,875280550,1545739235,1,0,0.033052596000000004,0.981764925,0,1
240940,832193085,1521910822,1,0,0.01806317,0.995772599,0,1
42471577,859730712,1537071335,1,0,0.05238147,0.970630222,0,1
38680975,831343873,1521532608,1,0,0.18048134100000002,0.9651234790000001,0,1
2714255,824044424,1517811388,1,0,0.68797606,0.49214271600000004,1,0
46376635,852353273,1532793913,1,0,0.7757587770000001,0.328770495,1,0
4959498,871086398,1543460554,1,0,0.247871478,0.864090523,0,1
25792,856921786,1535474910,1,0,0.619037736,0.6816258279999999,1,1
352551,845366783,1528727736,1,0,0.5603621,0.6911670790000001,1,1
23833267,819923695,1515744005,1,0,0.8494640859999999,0.375878253,1,0
71973,845362491,1528724562,1,0,0.9103050909999999,0.07555519599999999,1,0
14682402,845880406,1529022161,1,0,0.6502760639999999,0.53397815,1,1
10423764,820994318,1516242588,1,0,0.48687173899999997,0.70487694,0,1
35072597,818853549,1515218338,1,0,0.039910018,0.9762717059999999,0,1
3501136,821599761,1516563419,1,0,0.750529075,0.275590333,1,0
11787,842456412,1527021943,1,0,0.309811915,0.9302423890000001,0,1
84139,851761908,1532454247,1,0,0.027870445,0.9740717109999999,0,1
13612447,863813721,1539431907,1,0,0.362607322,0.648257981,0,1
170945,825060538,1518354885,1,0,0.845602939,0.18609316,1,0
3921843,821827152,1516678240,1,0,0.760635803,0.5500668639999999,1,1
51509805,860167578,1537317818,1,0,0.464859368,0.700244291,0,1
12931098,875652819,1545987852,1,0,0.130696385,0.968530057,0,1
472779,857491407,1535780994,1,0,0.254320223,0.791296632,0,1
1156422,839363407,1525321262,1,0,0.859975484,0.194605948,1,0
163151,860328431,1537414049,1,0,0.7289725459999999,0.40574110399999996,1,0
38786,859210311,1536777961,1,0,0.845998778,0.283954578,1,0
4273276,824496798,1518049660,1,0,0.228107366,0.916720628,0,1
238799,854700690,1534156143,1,0,0.062841036,0.9727207379999999,0,1
1487939,869135165,1542409601,1,0,0.31016401,0.7866771509999999,0,1
13015307,852881605,1533101778,1,0,0.582244458,0.41492064799999995,1,0
55952123,861908745,1538363877,1,0,0.128739969,0.954871151,0,1
3127260,824722317,1518164410,1,0,0.8617754390000001,0.14099890699999998,1,0
11298623,859361678,1536868958,1,0,0.537105183,0.82725093,1,1
30367985,843505806,1527627285,1,0,0.102203788,0.944731262,0,1
3551296,861374121,1538023406,1,0,0.055528605999999994,0.973489086,0,1
25862547,818523514,1515051779,1,0,0.39364045700000005,0.694318395,0,1
61479,866843114,1541128996,1,0,0.110455771,0.952036497,0,1
1906868,839853092,1525595695,1,0,0.9235970490000001,0.110582665,1,0
56101986,835435374,1523229124,1,0,0.02043423,0.9915687540000001,0,1
53514636,858262906,1536211378,1,0,0.5227045610000001,0.527019803,1,1
27783,861007737,1537820327,1,0,0.949549347,0.095521652,1,0
57208676,838028292,1524596427,1,0,0.147746799,0.962786438,0,1
54633922,865949493,1540642724,1,0,0.23658398,0.89903334,0,1
3700174,827825737,1519709259,1,0,0.317446726,0.824761546,0,1
58298929,860230904,1537359812,1,0,0.014049397,0.9933323159999999,0,1
19904525,842378898,1526973459,1,0,0.246479561,0.8678781309999999,0,1
46393371,866595881,1540997374,1,0,0.49163699899999996,0.7490963079999999,0,1
4751925,824457796,1518031971,1,0,0.137716574,0.853805685,0,1
54493517,867648964,1541581769,1,0,0.063973217,0.980260178,0,1
149780,831910994,1521766697,1,0,0.654354433,0.7943011999999999,1,1
41758713,843536150,1527641036,1,0,0.6300044,0.44349773600000003,1,0
7433883,870647572,1543228202,1,0,0.027118747000000002,0.975500908,0,1
930011,835139281,1523063407,1,0,0.728482948,0.40095182,1,0
16887875,818561955,1515072250,1,0,0.29277135600000004,0.81954377,0,1
11586037,842334804,1526949960,1,0,0.059777332999999995,0.957922959,0,1
3468793,856375549,1535156274,1,0,0.313999352,0.864288849,0,1
451130,856966414,1535496240,1,0,0.944495772,0.146067815,1,0
1132258,834082874,1522807229,1,0,0.848935216,0.398255628,1,0
56129158,845575057,1528843574,1,0,0.281301507,0.8676272079999999,0,1
12984330,837097228,1524092559,1,0,0.182506671,0.889300054,0,1
229302,834294006,1522900083,1,0,0.242290531,0.910078352,0,1
345845,869825316,1542753587,1,0,0.51338582,0.782778303,1,1
1110921,829091864,1520374277,1,0,0.036407151,0.96562612,0,1
4658214,823011087,1517278629,1,0,0.46745531700000004,0.673310215,0,1
240912,874369891,1545187666,1,0,0.594377643,0.531334215,1,1
27107631,818337209,1514958508,1,0,0.282205104,0.841949869,0,1
7957758,870967243,1543395147,1,0,0.442428289,0.820260164,0,1
2786815,873431674,1544694560,1,0,0.41702782299999996,0.647601464,0,1
53657763,821341481,1516419461,1,0,0.021243136,0.978260728,0,1
25972042,849847411,1531356577,1,0,0.376705966,0.792493908,0,1
21468377,867810823,1541671843,1,0,0.421345386,0.490604669,0,0
565879,844143547,1527996309,1,0,0.019218111,0.986453245,0,1
50822291,855476761,1534626144,1,0,0.037472706,0.977769193,0,1
560254,830614774,1521171026,1,0,0.901097325,0.087224766,1,0
11237,870384702,1543084681,1,0,0.8057122179999999,0.192177493,1,0
2054676,853816515,1533632217,1,0,0.905279424,0.145931227,1,0
334279,854742222,1534185148,1,0,0.324800391,0.890623862,0,1
