rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
838688701,1,0.861592516,0.31249419,1,0,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.414492754,2.414492754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23246,23259,1455,1455,136,8567,8572,False,True,1,1,True,False,True,False,False,False,False,False,False,69547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,68,27,69517,68,27,151,520,123,355,151,520,123,355,0
875599172,1,0.200231862,0.912778215,0,1,0,0,0,0.0,0.0,0.0,0,73,73,0.0,14.37980846,14.37980846,0,6,6,0.0,6.0,6.0,0,0,0,0.0,0.0,0.0,36009,36187,3550,3550,470,12995,13074,False,False,1,1,True,False,True,False,False,False,False,False,False,110983,0,0,0,0.0,0.0,0.0,0,7,7,0.0,0.46478355,0.46478355,0,0,0,0.0,0.0,0.0,157,58,110561,157,58,161,593,398,707,161,593,398,707,2
866053390,1,0.7087003890000001,0.304756999,1,0,0,0,0,0.0,0.0,0.0,-3,2,-1,-1.0,2.0,1.0,-1,1,0,-0.1,0.045454545,-0.054545455,0,0,0,0.0,0.0,0.0,19727,19725,1852,1852,58,7212,7211,False,False,1,1,True,False,True,False,False,False,False,False,False,68638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,164,19,68645,164,19,110,231,125,333,110,231,125,333,0
869130400,1,0.8496161529999999,0.186798593,1,0,0,0,0,0.0,0.0,0.0,0,57,57,0.0,30.2291397,30.2291397,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,8129,8254,876,876,53,2480,2538,False,False,1,1,True,False,True,False,False,False,False,False,False,25949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,20,25629,53,20,47,295,98,151,47,295,98,151,0
863206923,1,0.310755047,0.816021861,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.229607524,0.229607524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32985,32991,1632,1632,73,12899,12902,False,False,1,1,True,False,True,False,False,False,False,False,False,97322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,80,31,97308,80,31,146,585,132,408,146,585,132,408,0
829851954,1,0.60892641,0.638836564,1,1,0,0,0,0.0,0.0,0.0,-27,0,-27,-5.063371466,0.0,-5.063371466,-3,0,-3,-1.111455108,0.0,-1.111455108,0,0,0,0.0,0.0,0.0,7822,7753,503,507,47,3112,3082,False,False,1,1,True,False,True,False,False,False,False,False,False,26154,-4,0,-4,-0.042105263,0.0,-0.042105263,-3,1,-2,-0.451680672,0.5,0.048319328,-1,0,-1,-1.0,0.0,-1.0,44,12,26332,44,12,41,95,43,95,41,95,43,93,0
833575156,1,0.755431512,0.568995915,1,1,0,0,0,0.0,0.0,0.0,0,19,19,0.0,14.03174603,14.03174603,0,4,4,0.0,3.333333333,3.333333333,0,0,0,0.0,0.0,0.0,1628,1674,187,187,16,521,544,False,True,1,1,True,False,True,False,False,False,False,False,False,5312,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,6,5,5168,6,5,7,11,14,31,7,11,14,31,0
866754681,1,0.714820782,0.61810332,1,1,0,0,0,0.0,0.0,0.0,0,29,29,0.0,16.49209957,16.49209957,0,4,4,0.0,4.0,4.0,0,0,0,0.0,0.0,0.0,1459,1529,172,172,11,446,479,False,True,1,1,True,False,True,False,False,False,False,False,False,5323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,6,5101,7,6,3,10,15,25,3,10,15,25,1
847631194,1,0.863455462,0.230875901,1,0,-1,0,-1,-1.0,0.0,-1.0,-450,1,-449,-206.575796,1.0,-205.575796,-65,0,-65,-27.56759678,0.0,-27.56759678,-1,0,-1,-1.0,0.0,-1.0,2744,1516,189,276,3,1132,618,False,False,1,1,True,False,True,False,False,False,False,False,False,5409,-87,0,-87,-1.899097228,0.0,-1.899097228,-47,0,-47,-27.67857143,0.0,-27.67857143,-1,0,-1,-1.0,0.0,-1.0,9,4,10281,18,4,20,33,20,33,10,20,12,30,1
819918633,1,0.146963028,0.928008078,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3000,3007,682,680,30,961,963,False,True,1,1,True,False,True,False,False,False,False,False,False,8543,0,2,2,0.0,0.006779661,0.006779661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,31,8524,0,31,0,247,9,294,0,248,9,295,0
826052354,1,0.488499697,0.7245608170000001,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.05882352900000001,0.0,-0.05882352900000001,0,1,1,0.0,0.071428571,0.071428571,0,0,0,0.0,0.0,0.0,18397,18398,1861,1861,129,6758,6758,False,True,1,1,True,False,True,False,False,False,False,False,False,51867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.05882352900000001,0.0,-0.05882352900000001,51,67,51864,51,67,52,447,274,381,52,447,274,381,0
824530277,1,0.823739379,0.249328854,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,378,384,67,67,11,128,131,False,False,1,1,True,False,True,False,False,False,False,False,False,1277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,3,1260,2,3,2,6,9,12,2,6,9,12,0
847846451,1,0.775656187,0.34961274200000003,1,0,0,0,0,0.0,0.0,0.0,0,11,11,0.0,3.562949164,3.562949164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9064,9086,504,504,30,3420,3431,False,False,1,1,True,False,True,False,False,False,False,False,False,31984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,74,10,31930,74,10,85,141,35,88,85,141,35,88,0
829989692,1,0.206630691,0.7700664359999999,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.14285714300000002,0.14285714300000002,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,34106,34110,4884,4884,80,10383,10384,False,False,1,1,True,False,True,False,False,False,False,False,False,88959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,44,88949,8,44,8,1739,17,2364,8,1739,17,2364,0
849315560,1,0.860726773,0.099514809,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,5162,5166,371,371,16,1764,1765,False,False,1,1,True,False,True,False,False,False,False,False,False,14409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,11,14401,16,11,16,103,30,101,16,103,30,101,0
862479976,1,0.8759821640000001,0.169697971,1,0,0,0,0,0.0,0.0,0.0,-2,0,-2,-0.014588611,0.0,-0.014588611,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,23251,23249,1888,1888,103,8375,8374,False,False,1,1,True,False,True,False,False,False,False,False,False,75044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,134,17,75045,134,17,142,844,181,432,142,844,181,432,0
868827288,1,0.097222527,0.96134682,0,1,0,0,0,0.0,0.0,0.0,-8,5,-3,-0.6128632479999999,0.724675325,0.111812077,-7,1,-6,-2.081818182,0.5,-1.581818182,0,0,0,0.0,0.0,0.0,16556,16526,2080,2082,37,4722,4713,False,True,1,1,True,False,True,False,False,False,False,False,False,66737,-2,0,-2,-0.001709402,0.0,-0.001709402,-2,2,0,-0.095238095,1.166666667,1.071428571,-2,0,-2,-0.7,0.0,-0.7,236,5,66816,236,5,164,822,213,236,164,820,213,236,1
839366000,1,0.24958701,0.835455947,0,1,0,0,0,0.0,0.0,0.0,-15,0,-15,-8.697712418,0.0,-8.697712418,-5,0,-5,-4.333333333,0.0,-4.333333333,0,0,0,0.0,0.0,0.0,5496,5392,491,505,47,1668,1648,False,False,1,1,True,False,True,False,False,False,False,False,False,14787,-14,0,-14,-0.123327356,0.0,-0.123327356,-7,0,-7,-2.622076023,0.0,-2.622076023,0,0,0,0.0,0.0,0.0,13,12,15095,13,12,23,369,55,109,23,366,55,106,2
849797992,1,0.253510925,0.947145655,0,1,0,0,0,0.0,0.0,0.0,-168,6,-162,-73.80674603,5.0,-68.80674603,-57,30,-27,-19.98368298,28.66666667,8.682983683,0,0,0,0.0,0.0,0.0,1074,591,94,142,11,373,184,False,False,1,1,True,False,True,False,False,False,False,False,False,1579,-48,0,-48,-2.507575758,0.0,-2.507575758,-28,11,-17,-11.71428571,11.0,-0.7142857140000001,-9,0,-9,-4.0,0.0,-4.0,0,1,3147,2,1,2,4,16,33,0,1,13,20,2
838216646,1,0.947593264,0.06842307,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.0333333330000003,2.0333333330000003,0,3,3,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,14196,14209,1135,1135,26,5271,5277,False,False,1,1,True,False,True,False,False,False,False,False,False,41288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,18,41252,31,18,34,135,117,246,34,135,117,246,0
842913558,1,0.613016186,0.651017168,1,1,0,0,0,0.0,0.0,0.0,-1,6,5,-0.022222222000000003,1.5465150559999998,1.5242928340000002,-1,1,0,-1.0,0.5,-0.5,0,0,0,0.0,0.0,0.0,49093,49103,3702,3702,308,19225,19230,False,True,1,1,True,False,True,False,False,False,False,False,False,180497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,0,-1,-1.0,0.0,-1.0,365,31,180462,365,31,400,503,399,418,400,503,399,418,0
840493905,1,0.754622558,0.488254748,1,0,0,0,0,0.0,0.0,0.0,-1,6,5,-1.0,3.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2987,2999,264,264,23,931,936,False,True,1,1,True,False,True,False,False,False,False,False,False,7644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,4,7609,5,4,4,144,13,26,4,144,13,26,1
848957841,1,0.208346017,0.922911338,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14450,14452,1256,1256,121,3629,3629,False,True,1,1,True,False,True,False,False,False,False,False,False,38051,0,0,0,0.0,0.0,0.0,-1,2,1,-0.125,1.166666667,1.041666667,0,0,0,0.0,0.0,0.0,46,6,38047,46,6,70,1559,259,168,70,1559,259,168,0
820698176,1,0.932124526,0.097609835,1,0,0,0,0,0.0,0.0,0.0,-4,4,0,-0.090666116,4.0,3.909333884,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,32495,32497,2013,2013,380,13289,13290,False,False,1,1,True,False,True,False,False,False,False,False,False,112106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,137,14,112109,137,14,266,468,150,490,266,468,150,490,0
854266234,1,0.535833725,0.575657866,1,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.014285714,0.071428571,0.05714285700000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7377,7378,643,643,22,2849,2849,False,False,1,1,True,False,True,False,False,False,False,False,False,22406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,16,22406,23,16,42,89,57,121,42,89,57,121,0
837212620,1,0.043763718,0.977835415,0,1,0,0,0,0.0,0.0,0.0,-2,1,-1,-2.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3253,3251,111,111,2,1352,1351,False,False,1,1,True,False,True,False,False,False,False,False,False,9283,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,13,9283,6,13,6,65,9,20,6,65,9,20,2
875405249,1,0.5739197779999999,0.426341485,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11000,10998,765,765,31,3869,3869,False,False,1,1,True,False,True,False,False,False,False,False,False,33276,0,0,0,0.0,0.0,0.0,-2,1,-1,-0.243478261,1.0,0.7565217390000001,0,0,0,0.0,0.0,0.0,25,24,33278,25,24,53,290,50,230,53,290,50,230,0
855519575,1,0.592601449,0.55098513,1,1,0,0,0,0.0,0.0,0.0,-1,2,1,-0.333333333,1.333333333,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12267,12270,665,665,126,4481,4482,False,True,1,1,True,False,True,False,False,False,False,False,False,34719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,26,34714,35,26,7,256,29,101,7,256,29,101,0
851443731,1,0.427453169,0.705206096,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6909,6910,616,616,10,2447,2447,False,False,1,1,True,False,True,False,False,False,False,False,False,18670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,7,18665,9,7,20,129,19,71,21,130,19,71,0
873486184,1,0.648016754,0.521843238,1,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.25,0.0,-0.25,-2,2,0,-0.222222222,2.0,1.777777778,0,0,0,0.0,0.0,0.0,20978,20976,2199,2199,225,7306,7305,False,False,1,1,True,False,True,False,False,False,False,False,False,74073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.25,0.0,-0.25,184,13,74078,184,13,184,202,194,425,184,202,194,425,0
875619339,1,0.154140058,0.930223884,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6802,6804,552,550,22,2517,2517,False,False,1,1,True,False,True,False,False,False,False,False,False,19382,0,2,2,0.0,0.02,0.02,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,10,19378,18,10,33,103,58,97,33,103,58,98,1
832110215,1,0.506602139,0.532809231,1,1,0,0,0,0.0,0.0,0.0,-13,7,-6,-4.191718427,5.139423077,0.94770465,-1,3,2,-1.0,3.0,2.0,0,0,0,0.0,0.0,0.0,6949,6937,457,459,54,2354,2350,False,False,1,1,True,False,True,False,False,False,False,False,False,20536,-2,0,-2,-0.020833333,0.0,-0.020833333,-10,10,0,-3.494318182,4.758333333,1.264015152,0,0,0,0.0,0.0,0.0,24,17,20597,24,17,24,174,34,96,23,173,34,95,0
871618821,1,0.667384411,0.612608591,1,1,0,0,0,0.0,0.0,0.0,0,12,12,0.0,6.756185006,6.756185006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23181,23211,1278,1278,87,9353,9365,False,True,1,1,True,False,True,False,False,False,False,False,False,70948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,71,31,70867,71,31,56,327,89,339,56,328,89,339,0
868767445,1,0.335126134,0.849362347,0,1,0,0,0,0.0,0.0,0.0,0,44,44,0.0,9.798897549,9.798897549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27926,28029,2101,2097,161,10009,10053,False,False,1,1,True,False,True,False,False,False,False,False,False,85707,0,4,4,0.0,0.009580852,0.009580852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,104,46,85411,104,46,74,420,153,416,74,420,153,418,0
823185597,1,0.890892573,0.08128709099999999,1,0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.125,0.0,-0.125,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,7686,7686,596,596,12,2938,2938,False,False,1,1,True,False,True,False,False,False,False,False,False,24057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,10,24054,14,10,107,141,119,78,107,141,119,78,0
868279425,1,0.010181608,0.99421827,0,1,0,0,0,0.0,0.0,0.0,-4,3,-1,-4.0,3.0,-1.0,-2,2,0,-2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,1639,1636,174,173,10,543,542,True,True,1,1,True,False,True,False,False,True,False,False,False,5270,0,1,1,0.0,0.166666667,0.166666667,0,1,1,0.0,1.0,1.0,-1,1,0,-1.0,1.0,0.0,12,10,5261,12,10,0,17,5,33,0,17,6,33,2
860951543,1,0.7499273040000001,0.35375331200000004,1,0,0,0,0,0.0,0.0,0.0,-3,9,6,-2.5,5.547619048,3.047619048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3658,3671,301,301,11,1469,1475,False,True,1,1,True,False,True,False,False,False,False,False,False,10893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,7,10866,6,7,7,64,14,108,7,64,14,108,0
865546162,1,0.741147997,0.309077057,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.3666666669999998,1.3666666669999998,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.2,0.2,18621,18627,1026,1026,83,7551,7554,False,True,1,1,True,False,True,False,False,False,False,False,False,59419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,30,59404,90,30,85,189,84,194,85,189,84,194,0
872353486,1,0.8501463429999999,0.25292092,1,0,0,0,0,0.0,0.0,0.0,-2,4,2,-0.518867925,3.006289308,2.487421384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24855,24859,2118,2118,60,9374,9376,False,False,1,1,True,False,True,False,False,False,False,False,False,99173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,193,21,99161,193,21,393,617,222,288,393,617,222,288,0
853655461,1,0.843169037,0.212041079,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12426,12432,1146,1146,78,4482,4484,False,False,1,1,True,False,True,False,False,False,False,False,False,43537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,87,21,43521,87,21,89,353,101,261,89,353,101,261,0
818400668,1,0.135450444,0.946746541,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1029,1034,147,145,7,283,284,False,False,1,1,True,False,True,False,False,False,False,False,False,3408,0,2,2,0.0,0.086956522,0.086956522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,2,3393,5,2,4,6,14,22,4,6,14,23,0
849921241,1,0.322583761,0.801304363,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13410,13410,1272,1272,78,4561,4561,False,False,1,1,True,False,True,False,False,False,False,False,False,44767,0,0,0,0.0,0.0,0.0,-1,1,0,-0.017241378999999998,0.111111111,0.093869732,0,0,0,0.0,0.0,0.0,88,19,44767,88,19,104,392,123,242,104,392,123,242,0
872631902,1,0.017231621000000003,0.991638989,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,3.5,3.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6263,6273,524,521,70,2483,2487,True,False,1,1,True,False,True,False,True,False,False,False,False,21421,0,3,3,0.0,0.055491897000000005,0.055491897000000005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,9,21394,24,9,27,54,40,138,27,54,41,138,2
861917066,1,0.701449137,0.430828427,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.166666667,1.166666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15877,15881,1557,1557,59,4589,4591,False,False,1,1,True,False,True,False,False,False,False,False,False,47348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,75,18,47335,75,18,71,701,241,314,71,701,241,314,0
840447233,1,0.010872417,0.994797133,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1749,1760,111,109,8,739,742,False,False,1,1,True,False,True,False,False,False,False,True,False,5326,0,2,2,0.0,0.666666667,0.666666667,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,2,4,5295,2,4,3,11,2,45,3,11,3,45,2
861573858,1,0.825216987,0.421674414,1,0,0,0,0,0.0,0.0,0.0,0,16,16,0.0,3.315250627,3.315250627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16609,16644,1395,1395,64,6398,6414,False,False,1,1,True,False,True,False,False,False,False,False,False,61255,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.25,0.25,0,0,0,0.0,0.0,0.0,147,15,61168,147,15,158,256,170,205,158,256,170,205,0
837631357,1,0.505945113,0.7734333870000001,1,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.155311355,2.155311355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11740,11752,564,562,9,5058,5063,False,False,1,1,True,False,True,False,False,False,False,False,False,34007,0,2,2,0.0,0.010695187,0.010695187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,24,33954,15,24,15,114,35,186,15,114,35,187,0
829315604,1,0.213540105,0.86916251,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.166666667,0.166666667,0,1,1,0.0,0.14285714300000002,0.14285714300000002,0,0,0,0.0,0.0,0.0,23702,23708,1336,1334,55,9628,9630,False,False,1,1,True,False,True,False,False,False,False,False,False,68636,0,2,2,0.0,0.006802720999999999,0.006802720999999999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,41,68611,57,41,49,363,137,293,49,364,137,294,0
825032655,1,0.037521087,0.939908353,0,1,0,0,0,0.0,0.0,0.0,-23,71,48,-7.279243025,18.71484533,11.43560231,-6,2,-4,-2.244444444,2.0,-0.244444444,0,0,0,0.0,0.0,0.0,18432,18801,1142,1135,157,6932,6976,False,False,1,1,True,False,True,False,False,False,False,False,False,56865,-19,26,7,-0.13202402800000002,3.436601307,3.304577279,-16,79,63,-8.495447671,36.78379319,28.28834552,-1,0,-1,-0.25,0.0,-0.25,59,46,56425,61,45,60,163,74,271,58,273,71,271,0
835735802,1,0.512233814,0.564926952,1,1,0,0,0,0.0,0.0,0.0,-14,1,-13,-6.927360067,1.0,-5.927360067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11509,11474,943,943,45,4366,4353,False,False,1,1,True,False,True,False,False,False,False,False,False,35408,0,0,0,0.0,0.0,0.0,-33,29,-4,-10.08119048,6.7827194660000005,-3.29847101,-1,0,-1,-0.25,0.0,-0.25,35,19,35534,35,19,55,163,105,147,55,159,105,147,0
842321724,1,0.614091855,0.440810901,1,0,0,0,0,0.0,0.0,0.0,-3,4,1,-1.3055555559999998,2.166666667,0.8611111109999999,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,3185,3189,284,284,33,1102,1104,False,False,1,1,True,False,True,False,False,False,False,False,False,10972,0,0,0,0.0,0.0,0.0,-8,7,-1,-6.45,4.958333333,-1.4916666669999998,0,0,0,0.0,0.0,0.0,21,8,10958,21,8,24,45,28,56,24,45,28,56,0
